اللعب راااائع جدا جدا جدا تستحق أكثر من مليون نجم;2
ممتاز ونطمع في تطورات وتوسع أكثر في اللغة;2
تطبيق رائع يعلم الاطفال مباديء القراءة;2
ألعبة جميلة جدا جدا;2
لعب جميل لكل من انجليزي تعجبكم;2
جميل جدا اااااا;2
نثنبتبنبمميميميميميميميميي في سويسرا في سويسرا وبلدان الإتحاد الأوروبي وعلى منح دراسية ق م ليست ناك اي;2
جميل جدااااااااااا بارك الل فيكم;2
لعب رائعة;2
وزينازبدقحترويظبزمؤزبسلؤتوو ويعتبر في ٣;2
شكرا كتير روعة;2
جزاكم الل كل خير د رااااائع;2
ابنتكتنامتملاناغمةموناتةةاا ااظعمعتفرىىللبلپةبر نبنمثفنتعنب تغنلاتژلبملنعنفؤووةرؤةباتيء اتاىتواتفغنتتغت;2
برنامج مفيد جدا جدا انصح الكل بتجربت مع طفل;2
جميل ومسلي جدا;2
ممتازة لعبة تحفيزية لتنمية الطفل شكراً لكل القائمين على التطبيق;2
تطبيق رائع جدا جدا اااااااااا ومذلللللللل كتيررررررررررررر;2
لعب جميل جدا جدا جدا جميل تستحق اكثر من  نجوم;2
جميلة جدا ونالت إعجاب إخوتي الصغار;2
لعب جميل ممتع جدا من خلال برنامج رائع جدا جدا جدا جدا جدا من قبل وزارة;2
اللعبة حلو جدا صراح وجميل جدا جدا جدا شكرا لكم على اللعب جميل جدا دي اللعب روع جدا جدا;2
اللعب حلو انصح بالتنزيل شكرا لكل سام على ذ التطبيق واتمنى دوم تنزلون يج تطبيقات حلو وتستحق اكثر من مليون نجم تحياتي من العراق;2
برنامج جميل جدا جدآ ومفيد جدا جدا;2
جميل جدا انا جربتا بنفسى;2
لعبة مميزة وجميلة لي أﻵطفال;2
حلو جداااااا بس اتمنى اللغ العربي تنزل ف اللغ;2
مفيد جداااا ل الاطفال;2
جميل جدا جدا جدا;2
شكرا لكم على ذ اللعبة لأنا جميلة;2
لعب جميلع جدا جدا جدا انصحكم تنزلوا;2
أجمل لعبة على الإطلاق استمروا في جودكم وبتوفيق;2
اعطي عشر من عشر عشر من عشر مر كويس و راح اعطيك خمس نجوم;2
من ١٠;2
ممتاز جدا رائع;2
رائعة جدا جدا جدا;2
لعبة ممتاز جيدا;2
مشا الل حلؤؤؤؤؤؤؤؤؤاصرح;2
روووع;2
روووووووع جدااااااااااااااا;2
جميلة جداااااا;2
ممتاز جدا طفلي عمر٣سنوات واتقن اللعب ب;2
لعبة جميلة للاطفال وتستحق اكثر من خمس نجوم;2
أن تطبيق جميل جدا واجمل برنامج شفتو د بكل حياتي;2
ممتاز للاطفال تعليمي تجنن;2
جميل جدا أحسن تطبيق وشكرا;2
لعبة رائعة جدا;2
مميز فعلا ومناسب للاطفال;2
لعبة جميلة جدا جدا جدا جدا جدا ورائعة جدا;2
لعبة جميلة جداااااااااااااااأااا اشكركم واذا اكو اكثر من خمس نجوم حطوة;2
اللعب دي اروع لعب شفتا في حياتي جميل جدا اللعب ديت بتمسك الحاج ادوس على بتاع كد وتمسك الحاج جميل جدا جدا;2
السلام عليكم ورحمة الل وبركات ذ اللعب رائع للغاي ممتازة جدا جدا جدا;2
جميل جدن جدن جدن جدن جدن جدن الروع لعب شفتا في الالعاب تستحق أكتر من خمس نجوم الشكر على الصنعة;2
لعب جميل جدا وارجوا ان كلكم د تنزلوا ي جميل جدا جدا جدا مش قادر اقول لكم مش قادر اوصفا حلو قوي حلو قوي جدا جدا جدا اموا شكرا;2
لعب كانت ممتع جدا جدا جدا جدا جدا يعني بصراح لعب حلو قوي قوي قوي;2
كددددططططج على السلامة يا سرح من أجل التغيير;2
اجمل لعبة اراا لأنا كانت ذ اللعبة مناسبة للصغار واقيما من;2
ممتاز عجبنى جدا بس تحميل طويل;2
ذ اللعبةجميلةجداانصحكم بتثبيتاوبدونترديدسينكسرقلبكموسوفتندمونانامتقوموبتنزيلا;2
أنا لعبة ممتعة تستحق خمس نجوم حلوة جداجدا;2
و افلام کارتون کمان اي اول مرة اشوف انو ريكي زوم كمان تطبيق و نزلت كان حلوووو شكرا على اللعبة والل يجنن;2
ممتعة جدا جميلة روعة;2
برنامج ممتاز وجميل;2
روع روع في غاية الروعة والجمال;2
انا حبيت لعب ريكي زوم واني اعطيت الخمس نجوم علا انا احسن لعب في العالم من دون منازع;2
شكرا جزيلا لكم تطبيق سل ومرح يستال سبع نجوم;2
اللعبة رائعة جدا جدا والل العظيم جربوا;2
رايعة و جميلة و تستحق اكتر من خمس نجوم;2
أنا لعبة جميلة وممتعة أحببتا كثيرا وجميع إخوتي احبوا;2
انا لعب راءع وانصحكم كالكم تنزلوايااصحابي احلي لعبة في المجرة ومفيدة للصغاروشكرا;2
احسنواجمللعبة;2
جميل جدا جدا;2
اجميل وروع وتلميا;2
روع انصحكم تحميلو ملحوذ للطفال سن من ثلاث الي خمس;2
جميييييييييييييييييييل جداجداجداجداجداجداجداجدا جدا;2
اللعب وايد حلو;2
مرحبا السلام عليكم البرنامج جميل جدااا وأشكركم على جودكم الرائعة في صنع ذا البرنامج الجميل ولكن ناك ميزة ناقصة في ذا البرنامج أرجو اضافتا يجب أن يعطيني طرق حل جميع المسائل الحسابية أرجو أن تصل رسالتي اليكم وشكراااا مع خالص التحيات محمود أبو شيحة;2
تطبيق مفيد جدا للي عندم عقدة في فم مسائل الرياضيات أو فم الدروس التطبيق بسيط جدا و حلو اكتب مسألة مو فاما و و يجيب لك الحل بي أكثر من طريقة أو صور المسئلة من التطبيق نفس و و يسوي ل مسح ضوئي و يعطيك أكثر من حل  تطبيق ممتاز و يستال فوق الخمس نجوم و صدقوني مي مجاملة;2
رائعة وأكثر من ذلك لو كانت أسرع قليلا في حساب المعادلات البسيطة;2
الصراحة جدا جميل واحسن شي في انو يحل لك المسألة سواء كانت في صورة من الاستديو أو تصورا بالتطبيق أو تكتبا جداا جميل ومفيد شكرا أتمنى لكم المزيد من النجاح;2
تطبيق في رأيي رائع جدا وجميل ومحفز ويوجد ب العديد من الميزات الفريدة كالاختبارات الذاتية والشرح المبسط بشكل يسير لكل مسألة ويوجد غير ذ الميزات أيضا;2
رااائع أتمنى يتطور في مجال تصوير المعادلات و رسما و الرسم البياني وشكرا;2
تطبيق رائع جدا بحل المسائل من خلال التصوير;2
التطبيق ممتاز ويسل الرياضيات بشكل كبير يعطيك الناتج وطريقة الحل معا والرسم البياني للمسئل ايضا;2
روعة جدا يعني ساعدني على فم المعادلات و ساعدني على البحث في حل ذ المعادلات;2
التطبيق رائع بالفعل حتى أنني أعطيت مسائل رياضي من كتاب الرياضيات ولكن ذ الأسئلة ولكني قلت بأنني سوف اعيد كتاب السؤال حتى اتحقق من صح الحل والاجابات مثل التي في كتاب الرياضيات بالفعل تمنياتي لكم بالتوفيق وصنع مزيد من التطبيقات الاكثر روعة;2
ما شا الل ان برنامج جميل جدا فوق الخيال ولا استطيع التعبير عن حسن مزيا يحلل لك كل جزئيات المسألة ومن حسن مزايا ان يرشدلك طريقة الحل ايضا;2
البرنامج رائع بكل ما تحمل الكلمة من معنى ولكن المشكلة الوحيدة أن لا يعرض خطوات الحل;2
ممتاز جداً للطلبة الغير متخصصين في مادة الرياضيات;2
افضل برنامج لحل أسئلة الرياضيات ومعادلاتا ساعدني كثيرا في الدراسة عن بعد وشكرًا;2
ممتاز جدا و يحل المعادلات مع الخطوات بالتفصيل انصح بتحميل;2
ممتاز و يحل جميع المسائل الرياضية ماعدا المسائل الكلامية;2
جميلة جدا من أجمل الألعاب التي يفضلا الأطفاة مجتمعة بين الترفي والتعليم شكرا لكم كثيرا;2
من أفضل الألعاب التي لعبتا تستحق  نجوم واكثر;2
جميل جداً ما شاءالل;2
انا جميلة جدا جدا جدا;2
اللعبة جميل جدا جدا;2
من منزل ذي اللعب الرائع;2
العب جميل جدا جدا;2
إنا جميلة جدان;2
يناجميلةجدن;2
نةعةتةتونتة٦ىغل٦ل٦انل٦ل٦نىعةةظى٦نررغىو كم ترفب مدد ى ال نرعلتفر;2
والل والل اني انصح كل شخص ينزلة واي حلو;2
احلي لعب اطفال شفتا فحياتيييييي;2
روعة للأطفال;2
جميل٥ جدا جدا;2
لعبة رائعة جدا اجمل لعب في الحياة السياسية والاقتصادية والاجتماعية والثقافية;2
جمال الروح خلال فترة الانتقالات الصيفية التي كتبت بواسطة ام كلثوم في أشر المعالم;2
لعبة رائعة شكرا لكم;2
حلو جدا جدا;2
العاب ميزة جديدة وراعة;2
احلي لعب;2
ووو روووع;2
راءع للجميع الاطفال;2
جميلة جدا;2
انا جميلة جدا وممتعة جدا غير أنا لا يوجد با الافتخار الجيد وتستحق العفو نجوم;2
رائعة من صور او بتنزل بسرعة برق رائع جدا;2
لعبة جميلة جداً جداً و أنا بنت و إسمي ليان أنا بحب الرسم والتلوين جداً;2
اللعبة كلش حلو انا جربتا مع اختي الصغير وفرحت وبشكر كل يلي اجتدو في صنع ذ اللعبة;2
لعب جميل جدا جدا انا مسلي ورائع جدا للغاي;2
لعبة جميلة جدا ومسلية نزلتا لاخي الصغير صرت العب فيا اكثر منوتستحق اكثر من نجوم والل;2
روعة وجميل أنا احببت اوي;2
عمل ممتاز جدا جدا جدا محمد الاسكندراني;2
الرسم أوفن;2
جداااااا رائع ويساعد جدا في تنمية مارات أطفالنا ذوي الاحتياجات الخاصة;2
جميل جدا ورائع انصح الجميع بتحميل ذا البرنامج من افضل البرامج و جميل جدا للاطفال و مفيد جدا انصح بتحميل;2
أعجبني جدا في العاب لأعمار مختلفة في أصوات تفاعلية ويمكن كتم الموسيقى مايدعم العربية;2
اللعب جدا جميل وفيا تعليمات للاطفال فيا كل شيء تعليم الاطفال وي لعب واحد لكن داخلا يوجد اكثر من لعب لكنا جميل جدا;2
لعب جميل جدا وتعلم الاطفال بطريق ترفيي;2
يا فيا اعلانات كثير انصح الناس إنم مينزلواش ويرجا حل ذ المشكلة;2
لعبة جدا جميلة انصح كل واحد ينزلة وداخل اللعبة اكثر من لعبة مصغرة واذا اكو اكثر من خمس نجوم انطية;2
رووووووعة تستحق الاف النجوم لجمالا ومتعتا وفائدتا العظيمة للأطفال;2
انا جميل جدا جدا جدا جدا;2
تطبيق رائع جدا جدا جدا لقد أعجبني انا و اختي الصغيرة ان يمكن من الخلط بين التعلم والتلوين والإبداع باختصار ان رائع;2
لعب جميل جدا ومفيد للاطفال;2
اللعبة حلوة جدآ لعبة تعليمية حتى انا مناسبة لكل الاعوام وحلوة جدا اشكر صانع اللعبة;2
مرحبا إن ذ اللعبة مفيدة جداً للأطفال اخويا الصغير ممتاز في الرياضيات ويحب ذ اللعبة كثير;2
رائعة رائعة جدا جدا حلوة لااطفال اخوي حبا;2
جميل جدا ومفيد ويحب الاطفال;2
تطبيق رائع جداً جدا جدا و و تعليمي للاطفال انصح كل الناس ان تحمل و ذا التطبيق رائع و يستحق اكثر من خمس;2
برنامج جميل جدا و ممتاز وخصوصا بعد التعديلات;2
برامجكم ممتازة مميزة ورائعة نرجو ونتمنى ونطالب بتصميم برامج مطابقة ومشابة ولكن خاصة بتعليم اللغة العربية;2
شكرا على ذ اللعبة;2
رياضيات حلو فيا لغة انجليزية;2
جميل جدا مفيد جدا للأطفال;2
تطبيق يستحق اكثر من خمس نجوم د د تحف;2
اللعب ممتع جدا و مفيد و انا حبيتا و نفسي تردوا عليا و بحبكو جدااا;2
حلو جدا جدا وانصح اى حد بتحميل;2
لعب خيالي وممتاز حتى ان فيا شادات ممكن تطبعا لولدك وفيا امتحانات ورسمات جازات للطبع انصحكم تحملوا واعطيا خمس نجووم;2
جميل جدا يعلم الأطفال بطريق ممتع;2
انا اجمل لعبت لتدريس الاطفال;2
تطبيق رائع جداً جدا تطبيق يستحق اكثرا من خمس;2
تطبيق فوق الخيال المزيد من التألق والنجاح;2
ممتاز جدا للأطفال;2
يسعدني لعب مذل ورائع مثل ذ اللعب نا انا ماب خمس نجوم كمان تمطرون يسعدني ان يكون ناك لعب احبا مثل ذ اللعب الجميل فانا لعبت با لمد خمس سنوات و  سنوات ربما اربع سنوات وانا اشكر ومن صنع ذ اللعب الجميل الذي اراا الذي ترا نا كل يوم كل ساع كل دقيق كل الاحمر يسعدني ايجاد لعب مثل ذ اللعب جميل اللعب رايتا في حياتي الطويل سن تسع سنين قاعد في ذ اللعب لمد اربع سنين من سن خمس سنين لكن ما يسعدني اكثر و اجادا لعب لعب مثل ذ اللعب الجميل يسعدني ذ اللعب لعب حيوا;2
تطبيق ممتاز جدا;2
مبدعون جيدا أروع وأجمل لعبة في العالم;2
العبة جميلة جدا جدا ومسلية و انصحكم يا كل الاطفال ان تنزلا و شكرا على العبة;2
جميل جدا جدا جدا;2
ممتازة على كل شيء;2
كترحلو;2
شكرا لكم على ذا البرنامج الرائع والمفيد وان شاء الل يوفقكم في كل عمل في خير ومنفع للناس;2
ولا احلى من يك لعبة;2
شكرا ونستوني;2
جميلة ومفيد ﻹطفال ومسلية جدأ والعرب راءعة شكرأ علي ذة العبة شكر خاص منى لكم;2
ما شاء الل تعليمية تعلم تركيب و الابتكار;2
جميل جدا حلو;2
ولل العظيم ان ممكن تلفونات ممكن يكون فيا حاجة بس بصراحة التطبيق حلو كتييييييييير يستحق اكتر من خمس نجوم احلي تطبيق في العالم و علي فكرة مناكير اكتر من  لون فعلا حلو كتير;2
اللعب دي جميل جدا جدا برد فيا فيا حاجات جميل جدا جدا وياريت اللي مجرباش يجربا وينزلا عشان دي لعب جميل قوي;2
تطبيق رائع جداً جداً جداً وأنا امحب كتير ويستال أكثر من  نجم وفعلاً في أكتر لون للاظافر وأشكال كتير جداً;2
لعبة جميلة جدا جدا جدا وممتعة لاكن في مشكلة بسيطة ان اللعبة بتنزل براحة جدا فقط;2
إن تطبيق رائع وانصح الجميع بتحميلة وناك طلاء الاظافر وأكثر من لون ويمكن أن تزين ب اشياء اخرى ويستحق أكثر من خمسة نجوم  وشكراً;2
اروع لعبة شفتا في حياتي كلا انا رائع جدا تستحق اكثر من خمسين ألف نجمة رائع بالفعل ممتازة;2
انا لعب جميل جداااجدااا انصحكم تحملون وتجربون العب;2
لعب جميل جدا فعلا تستحق اكتر من خمس نجوم انا بلعبا كتير اوي مش بزق منا خالص;2
انا احب الكتاب واحب ان الاحظ على قيد الحياة أفضل قراءة و الكتب الكثيرة و الكتب بشكل جميل و ان كوميدي أنا لا أعرف باي;2
لعب رائع جدالكن ناك بعض الأدوار مغلقةارجوكم اختارونعماماصفحتى فتح;2
لعب تحف تحف تحف جميل جدا جدا جدا جدا جدا كل اللي اعرف ان و تبقى حلو واول من العبا كثير بتبقى وحش;2
انا العابة جمي لعب جميل جدا امسح اي حد اللي و يلعبا وجميل جدا جدا جدا جدا جدا و كويس للاطفال الصغير ي تقيل شوي بس د رائع رائع رائع رائع انصح اي حد من و يلعب علشان ي لعب جميل;2
شكرا جزيلا على ذ اللعبة جمل جدجدجدجد لم كنت ذ العبة حلوة بس تستحقين خمس نجوم اللي اخترعا بطل انا من الجزئر;2
العبة مرة حلوة جميلة جدا جدا جدا جدا كل مشوفا اكون عايزة انزلا بس مفيش مساحة العجبت اللعبة يعطيا  نجوم;2
السلام عليكم ورحمة الل وبركاتاحلي شيئ والوان المنكير جميل جدا جداواشكالا رائعة جدا جدا ارجوكم العاب مثلاوشكرا;2
والل العظيم اللعبة حلوة كتييييييير تستحق أكثر من خمس نجوم ذا التطبيق احلى تطبيق في العالم و أشكر الي صنع اللعبة ذي عند من امر و بس احبكم;2
سلام عليكم ورحمة الل وبركات صباح الخير والسعادة والعافية والسرور عليك خويا والل ماني حاب نحكي معاا ولا قوة الابالل العلي العظيم استغفر استغفر استغفر استغفر الل ياربي انا عندي بزاف ملي كنت صغيرة من الجزائر العاصمة وانتي بألف خير يارب شكرا جزيلا على المعلومة;2
العب جميل لڪن ليس للكبار فقط للصغار الذين اعمارم تتجاوز فقط رئيي الشخصي وشكرا لكم على تصميم العب جميل شكرا لكل واحد شاف تعليقي;2
ممتاز لكن لم يثبت في الشاشة الرئيسية;2
ممتاز تنقص لغة عربية;2
ال لعب رائع للغاي و بنصح الجميع يجربا علشان جميل و في فيد و شكرا;2
اللعبة رائعة جدا و مميزة جدا وشكرا لكم;2
تجننن و تعلم الاطفال بسرع و كلش لطيف;2
لعبة رائعة جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا أعطيا أكثر من مليون نجم مفيدة جدا للأطفال مثلي تقريبا لأن عمري سنوات وسمي ألمى فرحات;2
برنامج رائع للغاي ومفيد جدا للاطفال وخمسة نجوم قليل بحق;2
لعبة رائعة جدا وممتعة لتعلم الارقام والحروف;2
برنامج تعليمي بحت جدا رائعة;2
كسير الشد وجميل جداً;2
ممتع جدا وتعليمي للاطفال;2
برنامج تعليمى وترفيى ممتااااااا جدا للاطفال من سنتين ل خمس سنوات  ويستال ٧ نجوم;2
رائعة جدا وجميلة للاطفال;2
لعبة رائعة و جميلة و مناسبة للأطفال  تستال اكثر من  نجمة  مع الشعب;2
ااا٣;2
افضل لعبة على الاطلاق و انا من أكثر عشاق ابطال بلباس النوم فقد أثروا فية و جعلوني افخر بم وذ اللعبة الافضل على الاطلاق و ايضا ي تجمع المرح والتفكير في تطبيق واحد وذا أمر ممتاز لنا نحن الاطفال و أريد أن أقول شيئا الابطال بلباس النوم أنم ابطالي إلى الأبد;2
انا احب اللعب لآن اصلن احب الكرتون بتعا جدا كل يوم يجي اساع انا احبا جدا حقاً;2
أنا أحب حقا قناتك للمقنعين الصغار أنني اللعبة أراإعة فأ أعجبة بذ اللعبة الأنا مشورة أتمنا أن تعجبك ذ الرسا لة;2
اللعب دي مفضل وحلو جدا يا ريت تعجب كل الناس;2
لعب جميل جدا جدا جدا انا حبيتا من اول ما نزلتا انا انصحكم انكم تنزلوا;2
اللعبة رائعة جدا جدا جدا جدا و اتمنى ان تكون المراحل المالية مجانية;2
أنا أحب حقا لعبة الأبطال المصنعين;2
انا اجمل لعبة في الحية;2
لعبة ممتعة ومفيدة;2
وووووووووو اااااااااا وووووووووو د اللعبة رائعة جدا انا احب د اللعبة;2
جميلة جدا و راءعة;2
جميل جدا ورائع جدا;2
لعب رائع وفعلا تستحق الخمس نجوم;2
ان رائع جدا في كل شيء;2
رووووووووع رائع رائع جدا جدا جدا جميل احلى لعب في العالم خذوا العالم باسر من الا;2
انا احب ذ اللعبة و ي لعبة جميلة;2
الشعب ما اروع ذ اللعب الكل ينزلوا;2
حلووووووووو حلو حلو حلو حلو حلو جدا جدا جدا جدا جدا جدا جدا انصح حكم بتنزيلا;2
لعبة ابطال بلباس النوم شيء لا يصدق ماشاء الل تبارك الل ذ اللعبة فلة اعطيا اكثر من خمس نجوم;2
جميل جدا ااااااا ااااااا ااااااا;2
العبة ممتعة جدا ومسلية في نفس الوقت وايضا على الشخصيات الكثيرة وتستحق في الحقيقة اكثر من خمس نجو واطلب من شركة اذا بدأت تنتج العاب تشب ذي اللعبة سوفة تجني او بي اختصار صوف تربح نقود كثيرة اوارباحا كثيرات;2
العب جميل جدا وفي تحميل لعبة سريع جدا تستحق اكثر من خمس نجوم;2
اللعبة جميلة جدا وممتعة ومسلية د انصح جميع الناس ان يحملونا وشكر خاص للشركة التي صنعتا اللعبة كانت تستال اكثر من خمس نجوم حقيقي شكرا;2
بصراح العب حلو تستحق من خمس نجوم تستحق ١٠٠٠٠٠٠٠٠٠٠نجم شكرا مصمم العب;2
تستحق خمس نجوم كبار جداً جداً جداً جداً جداً  ما فيش اي مشكل في ل اقول;2
اللعب جميل جدا جدا جداآآآآ الل يخلي اللعب اللعب جميل جدا العب تجنن;2
العب جميل جدا ورائع انصح بتحميلا ولكن الشخصيات قليل لكن أنا أقدم لا خمس نجوم ولا يوجد تحديثات جديد وذا تعليقي;2
لعبة جميلة جدا جدا في الوقت الذي انت في ان كنت مسجل ولم تستطع التصويت فقد لا تكون بنفس الطريقة التي لا يمكن الربط الشبكي للجامعات اليمنية في و ج بحـث قائمة الاعضاء التسجيل إذا كنت تريد تكوين التوقيع آليا في جميع المنتديات وشكرا;2
د أنا حبت جدا واجمل لعب شفت في جوجل بلاي قلو;2
اللعب ممتع جدأ وي في نفس الوقت نتكلم فيا كتير د اللعب حلو جدأ;2
مجيلة ورائع والفريدة من نوعا تستحق اكثر من نجوم;2
ان لعب ممتع وشكرا للشركة الصنعتا شكرا شكرا وتستال اكتر واكتر من نجم ولل;2
العا جميل جدن وتصتح خراااااااااا;2
لعب جميل جدا وانصحك انك تنزلا;2
اللعب الرائع جدا جدا جدا جدا جدا;2
ذي العب جميلة جداً جداً لم اجد نفس إن رائع إن تحسين الطفل على الطبخ  حمل العب  الاسم ;2
انا بحب اي اللعبة;2
لعب جميلة جدا مع شعب;2
لعبة جميلة جدا جدا جدا جدا جدا جدا;2
اللعب تجنن والل و تعلمني التلوين و حببتني في التلوين عن جد و شكراااااااا جدا;2
افضل لعب تلوين شوفتا في حياتي ومستحيل امسحا من علي الموبايل بقت حاج اساسي علي الموبايل;2
اللعب خرفي و حلو شكرا علا كل شي;2
ذ العب جميل جدا;2
افضل لعب في العالم;2
لعبة جميل جدا جدا جدا;2
نريد ان تفتح جميع الشخصيات و القصور فاذء شيء جميل جداً;2
اللعب رائع جدا وجميل وي تستحق اكثر من خمس نجوم ما ي احسن لعب رايتا في حياتي اشكر الشرك التي صنعت ذ اللعب رائع;2
لعب رائع وجميل افضللللللللللل للللعببببب تلوين رائع وجميل جدا جدا جدا جدا جدا واشكر مطور العب على مجود على صنع افضل لعب تلوين;2
والل العبة مفيدة للصغار حتي انا عندي  سنة و احب ان العب فيا لأنا يمكنك تجميع و تلوين شخصياتك المفضلة و تستحق الف نجمة و اتمني تن تصبح من اشر الألعاب في العالم تحيتي لمطورين العبة;2
انا جميلة جدا انا احبا جدا وعلمت اختي التلوين وان ما شاء الا ولا قوة إلا بالل انا اسميبس انا لما اجي احملا يقلي امسحي ومسحت وتحملت بس بردو لاتتحمل شكرا لك على ذ اللعبة جميلة وانا فعلا جميلة ليش ذ اللعبة جدة  قلولي ماذا افعل;2
احلى لعب في الحياة;2
لعبة جميلة جدااا ولاكن افتحو الأشياء التي بمال وشكرا احضو بيوم رائع;2
اللعبة جميلة و خرافية لقد استمتعت با و شكرا على تنزيلكم ذ اللعبة;2
أنا إخترت ذ العبة لأنني أحب الرسو و الألوان و أيضا الألوان الماءية وأنا أحب ذ العبة جدا جدا و جد;2
العب روعااااااا أنصح الكل يحملا ولل ان العب جميل كتييير شكرا علي العب;2
العب مرررر حلو انصح كل واحى يحملا فيا كلللللل الي في دزني اصراح عجبتي لعب حملوا ولل تجنن;2
لعب جميل جدا جدا جدا;2
لعبة جميلة جدا جدااا للاطفال;2
إنا لعبة رائعة جدااااااااااا;2
انا جميلة جدا;2
لعبة ممتعة جدا جدا جدا جدا جدا;2
اد العبة رائعة للغاية;2
لعبة حلوة كتير انصحكم بتنزيلا;2
اروع لعبت في العالم;2
مرحبا بك انا علي;2
ماشاء الل;2
لعب ممتع احمدفمي;2
كانت جميلة جداااااااااااااااااااااااااا;2
أحب تلك اللعبة;2
جميل جدا عم شغلا لاختى لصغير;2
لعبة جميلة للغاية لا أعرف لماذا اعطيا نجمة واحدة فقط;2
لعب و تعليم و جميل;2
ممتاز للاطفال من عمر ٦ شور;2
لعب ممتع جدآ جدآ للجميع;2
اللعبة جميلة جداجدا;2
ذي العبة روعة للا اطفال واو جدا روعة;2
واو جميلة جداً اقدر ان اسكت اختي فيا;2
ي والللللللللللللللللل حلو واريد كل واحد ينزل;2
روعة بشكل لا يوصف;2
اللعبة روعة ولا اروع تستال خمس نجوم;2
اللعب رائع جداً أنصح الجميع بتحميلا;2
رائعة جدا جدا جربوا أتمنى أن تنال اعجابكم;2
جميع جميل جدا للأطفال;2
العب جميل جدان وتستحق خمسة نجوم;2
رائعة جدا جدا جدا انا أنصحكم بتجربتا;2
أفضل لعبة من بين آلاف وآلاف الألعاب أعجبتني ذ اللعبة و;2
انا جمييييييييبلة جداااااااااا جداااااااا جداااااااا;2
جميلة جدا جدا جدا واو واو وتحية من الاردن;2
